agency_id,agency_name,agency_url,agency_timezone,agency_lang,agency_phone
003142,SFE (Gemeinde Fanas),http://www.sbb.ch,Europe/Berlin,,
003140,AMG (Aelplibahn Malans Genossenschaft),http://www.sbb.ch,Europe/Berlin,,
003146,BO-swas (Bergbahnen Obersaxen AG),http://www.sbb.ch,Europe/Berlin,,
003148,BPM-svcs (Bergbahnen Piz Mundaun AG),http://www.sbb.ch,Europe/Berlin,,
000276,LRR (Rosswald Bahnen AG),http://www.sbb.ch,Europe/Berlin,,
000088,RBS (Regionalverkehr Bern-Solothurn),http://www.sbb.ch,Europe/Berlin,,
000089,AB-tb (Appenzeller Bahnen (tb)),http://www.sbb.ch,Europe/Berlin,,
000086,ZB (Zentralbahn),http://www.sbb.ch,Europe/Berlin,,
000082,SOB-sob (Schweizerische Südostbahn (sob)),http://www.sbb.ch,Europe/Berlin,,
000081,ASM-snb (Aare Seeland mobil (snb)),http://www.sbb.ch,Europe/Berlin,,
000240,SHAG (Sattel-Hochstuckli AG),http://www.sbb.ch,Europe/Berlin,,
000241,TD (TéléDiablerets SA),http://www.sbb.ch,Europe/Berlin,,
000849,VBZ (Verkehrsbetriebe Zürich),http://www.sbb.ch,Europe/Berlin,,
000244,LGJ (Gampel-Jeizinen),http://www.sbb.ch,Europe/Berlin,,
000245,CMA (Remontées Mécaniques Crans-Montana-Aminona),http://www.sbb.ch,Europe/Berlin,,
000247,BEST-lcl (Curtinatsch-Piz Lagalb),http://www.sbb.ch,Europe/Berlin,,
000248,LKR (Kräbel-Rigi Scheidegg),http://www.sbb.ch,Europe/Berlin,,
000249,LSC (Surlej-Silvaplana-Corvatsch),http://www.sbb.ch,Europe/Berlin,,
000163,FLMS (Locarno-Madonna del Sasso),http://www.sbb.ch,Europe/Berlin,,
000165,PBZ (Poly-Bahn Zürich),http://www.sbb.ch,Europe/Berlin,,
000164,DBZ (Dolderbahn Betriebs AG),http://www.sbb.ch,Europe/Berlin,,
000166,FUN (Funiculaire Neuchâtel-Université - Neuchâtel-Gare),http://www.sbb.ch,Europe/Berlin,,
003185,EMAG (Ernst Mändli AG Nohl),http://www.sbb.ch,Europe/Berlin,,
000146,STI (Verkehrsbetriebe STI AG),http://www.sbb.ch,Europe/Berlin,,
000011,SBB (Schweizerische Bundesbahnen SBB),http://www.sbb.ch,Europe/Berlin,,
000420,TILO (Treni Regionali Ticino Lombardia),http://www.sbb.ch,Europe/Berlin,,
000797,SBF (Stadtbus Frauenfeld),http://www.sbb.ch,Europe/Berlin,,
000422,FS Domo (Iselle transito-Domodossola),http://www.sbb.ch,Europe/Berlin,,
000198,NLB (Navigation Lac des Brenets),http://www.sbb.ch,Europe/Berlin,,
000199,SMGN (Société des Mouettes Genevoises Navigation),http://www.sbb.ch,Europe/Berlin,,
000217,TCP (Télé Champéry - Crosets Portes du Soleil SA),http://www.sbb.ch,Europe/Berlin,,
000216,LWM (Wengen-Männlichen),http://www.sbb.ch,Europe/Berlin,,
007081,VNB (Verein Naturpark Beverin),http://www.sbb.ch,Europe/Berlin,,
007080,BALA (Bus alpin Lombachalp),http://www.sbb.ch,Europe/Berlin,,
000727,VSK-bkk (Verkehrsbetriebe Kreuzlingen),http://www.sbb.ch,Europe/Berlin,,
003115,LGIA (Luftseilbahngenossenschaft Arnisee),http://www.sbb.ch,Europe/Berlin,,
003110,KLSB (Biel Kinzig AG),http://www.sbb.ch,Europe/Berlin,,
003112,SBGG (Seilbahngenossenschaft Golzern),http://www.sbb.ch,Europe/Berlin,,
000330,TM (Télémorgins SA),http://www.sbb.ch,Europe/Berlin,,
000331,TCP-tps (Télé Champéry - Crosets Portes du Soleil SA (tps)),http://www.sbb.ch,Europe/Berlin,,
000332,LRE (Raron-Eischoll),http://www.sbb.ch,Europe/Berlin,,
000333,PSR (Sedrun Pendicularas SA),http://www.sbb.ch,Europe/Berlin,,
000334,BHY-sost (Bergbahnen Hoch-Ybrig AG),http://www.sbb.ch,Europe/Berlin,,
000219,ABB (Arosa Bergbahnen),http://www.sbb.ch,Europe/Berlin,,
000336,SBAD (Sportbahnen Bergün),http://www.sbb.ch,Europe/Berlin,,
000337,RMGZ (Remontées Mécaniques Grimentz-Zinal SA),http://www.sbb.ch,Europe/Berlin,,
000193,URh (Untersee und Rhein),http://www.sbb.ch,Europe/Berlin,,
000836,VBSH (Verkehrsbetriebe Schaffhausen),http://www.sbb.ch,Europe/Berlin,,
000835,TMR Auto (Service d'automobiles TMR),http://www.sbb.ch,Europe/Berlin,,
000834,TPF Auto (Service d'automobiles TPF),http://www.sbb.ch,Europe/Berlin,,
000833,CJ Auto (Automobiles CJ),http://www.sbb.ch,Europe/Berlin,,
007019,BA-bgh (Bergbahnen Adelboden AG),http://www.sbb.ch,Europe/Berlin,,
007017,BBO (Gemeinde St. Gallenkappel),http://www.sbb.ch,Europe/Berlin,,
000839,ZVB (Zugerland Verkehrsbetriebe),http://www.sbb.ch,Europe/Berlin,,
000838,VZO (Verkehrsbetriebe Zürichsee und Oberland),http://www.sbb.ch,Europe/Berlin,,
000205,BBE (Bergbahnen Beckenried-Emmetten),http://www.sbb.ch,Europe/Berlin,,
000206,LCPN (Corviglia-Piz Nair),http://www.sbb.ch,Europe/Berlin,,
000207,DKB-bbbj (Davos Klosters Bergbahnen (bbbj)),http://www.sbb.ch,Europe/Berlin,,
000201,BGF (Grindelwald-First),http://www.sbb.ch,Europe/Berlin,,
000202,SWAG (Seilbahn Weissenstein AG),http://www.sbb.ch,Europe/Berlin,,
000203,EB (Engelberg-Brunni),http://www.sbb.ch,Europe/Berlin,,
013700,RB Fpl (Weggis-Rigi Kaltbad),http://www.sbb.ch,Europe/Berlin,,
000208,DKB-lkp (Davos Klosters Bergbahnen (lkp)),http://www.sbb.ch,Europe/Berlin,,
000209,ARBAG (Aletsch Riederalp Bahnen AG),http://www.sbb.ch,Europe/Berlin,,
003849,VBZ    F (Verkehrsbetriebe Zürich INFO+),http://www.sbb.ch,Europe/Berlin,,
000111,SDS-dsb (Sportbahnen Davos),http://www.sbb.ch,Europe/Berlin,,
000112,StSS (Standseilbahn Schwyz-Stoos AG),http://www.sbb.ch,Europe/Berlin,,
000113,TBBU (Toggenburg Bergbahnen Unterwasser),http://www.sbb.ch,Europe/Berlin,,
000114,BET (Engelberg-Trübsee-Titlis),http://www.sbb.ch,Europe/Berlin,,
000115,PAC (Parc d'Attractions du Châtelard),http://www.sbb.ch,Europe/Berlin,,
000116,FMB (Cassarate-Monte Brè),http://www.sbb.ch,Europe/Berlin,,
000117,FPR (Piotta-Ritom),http://www.sbb.ch,Europe/Berlin,,
000119,DMB (Drahtseilbahn Marzili-Bundesterrasse (Bern)),http://www.sbb.ch,Europe/Berlin,,
000053,TPF (Transports publics fribourgeois),http://www.sbb.ch,Europe/Berlin,,
000055,LEB (Lausanne-Echallens-Bercher),http://www.sbb.ch,Europe/Berlin,,
000056,ASM-rvo (Aare Seeland mobil (rvo)),http://www.sbb.ch,Europe/Berlin,,
003003,TBR (Télésiège Buttes-La Robella),http://www.sbb.ch,Europe/Berlin,,
000807,SZU Auto (Automobildienst SZU),http://www.sbb.ch,Europe/Berlin,,
003012,LGGI (Luftseilbahngenossenschaft Gitschenen),http://www.sbb.ch,Europe/Berlin,,
003013,TVG (Télé-Villars-Gryon),http://www.sbb.ch,Europe/Berlin,,
000371,BC-cmBC (Société coopérative du Chemin de fer - Musée Blonay-Chamby),http://www.sbb.ch,Europe/Berlin,,
000801,PAG (PostAuto Schweiz),http://www.sbb.ch,Europe/Berlin,,
003028,TDN (Téléphériques de Nendaz),http://www.sbb.ch,Europe/Berlin,,
003151,SVGa (Sesselbahn Vals-Gadenstatt),http://www.sbb.ch,Europe/Berlin,,
000879,BLT Auto (Auto BLT),http://www.sbb.ch,Europe/Berlin,,
003152,BPM-svh (Bergbahnen Piz Mundaun AG),http://www.sbb.ch,Europe/Berlin,,
007051,Kröbu (Kröschenbrunnen Bus),http://www.sbb.ch,Europe/Berlin,,
000873,RBL (Regionalbus Lenzburg),http://www.sbb.ch,Europe/Berlin,,
000871,BLAG (Busland AG),http://www.sbb.ch,Europe/Berlin,,
000870,ASM Auto (Automobildienste Aare Seeland mobil),http://www.sbb.ch,Europe/Berlin,,
000876,VMCV (Transports publics Vevey-Montreux-Chillon-Villeneuve),http://www.sbb.ch,Europe/Berlin,,
000160,DFB (Dampfbahn Furka-Bergstrecke),http://www.sbb.ch,Europe/Berlin,,
003021,TTG-tpcj (Télé-Torgon SA (tpcj)),http://www.sbb.ch,Europe/Berlin,,
000899,BDWM/Aut (BDWM Transport (wm Auto)),http://www.sbb.ch,Europe/Berlin,,
003020,TTG-tpct (Télé-Torgon SA (tpct)),http://www.sbb.ch,Europe/Berlin,,
000895,TRAVYS/t (Transports Vallée de Joux-Yverdon-Ste-Croix (tpyg)),http://www.sbb.ch,Europe/Berlin,,
000894,BGU (Busbetrieb Grenchen und Umgebung),http://www.sbb.ch,Europe/Berlin,,
000896,REGO (Regiobus Gossau SG),http://www.sbb.ch,Europe/Berlin,,
003087,RFB (Reichenbachfall-Bahn),http://www.sbb.ch,Europe/Berlin,,
003085,GLIS (Genossenschaft Luftseilbahn Sulwald),http://www.sbb.ch,Europe/Berlin,,
000716,OBSM (Ortsbus St. Moritz),http://www.sbb.ch,Europe/Berlin,,
003082,MSG (Mühleggbahn AG St. Gallen),http://www.sbb.ch,Europe/Berlin,,
000714,BS (Bus Sierrois),http://www.sbb.ch,Europe/Berlin,,
000064,MOB (Montreux-Oberland Bernois),http://www.sbb.ch,Europe/Berlin,,
000131,MVR-mtgn (Montreux-Vevey-Riviera (mtgn)),http://www.sbb.ch,Europe/Berlin,,
007047,SUTU (Sumvitg Turissem),http://www.sbb.ch,Europe/Berlin,,
007046,OUW (Bürgerbus Kleindietwil-Oeschenbach-Walterswil),http://www.sbb.ch,Europe/Berlin,,
007045,GHU (Bürgerbus Gondiswil-Huttwil-Ufhusen),http://www.sbb.ch,Europe/Berlin,,
007044,WETA (Bürgerbus Walperswil-Epsach-Täuffelen-Aarberg),http://www.sbb.ch,Europe/Berlin,,
007042,BLS BusF (BLS Bus Fahrplanbedürfnisse),http://www.sbb.ch,Europe/Berlin,,
003158,SFM (Sesselbahn Feldis-Mutta),http://www.sbb.ch,Europe/Berlin,,
